episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-07-58,1634530078,0.52799391746521,0.52799391746521,26796,Ashwin-Asus-Win,10.0.0.66,0.52799391746521,0,1,[],[],1.001,999.358,16.0,62.502,4.004,1000,1000,1,1,1000,1,40.1,56.4,0.08,0.12776692708333334,[1.2070407],1.2070406675338745,1e-05,-0.1673041582107544,-0.1673041582107544,-0.1673041582107544
nan,nan,nan,nan,0,10,2000,2000,False,0,2,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-00,1634530080,1.122999906539917,1.650993824005127,26796,Ashwin-Asus-Win,10.0.0.66,1.650993824005127,0,2,[],[],1.1,909.295,15.647,63.91,3.756,2000,2000,26,26,1520,2,50.65,56.5,0.03,0.12906901041666666,[-1.624884],-1.624884009361267,1e-05,-2.3347206115722656,-2.3347206115722656,-2.3347206115722656
nan,nan,nan,nan,0,10,3000,3000,False,0,3,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-01,1634530081,1.1640026569366455,2.8149964809417725,26796,Ashwin-Asus-Win,10.0.0.66,2.8149964809417725,0,3,[],[],1.101,908.448,17.199,58.142,3.902,3000,3000,51,51,2560,4,44.7,56.6,0.04,0.12906901041666666,[0.9040799],0.9040799140930176,1e-05,-0.05713266134262085,-0.05713266134262085,-0.05713266134262085
nan,nan,nan,nan,0,10,4000,4000,False,0,4,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-02,1634530082,1.0959999561309814,3.910996437072754,26796,Ashwin-Asus-Win,10.0.0.66,3.910996437072754,0,4,[],[],1.0,1000.144,15.0,66.667,3.702,4000,4000,76,76,3600,6,44.3,56.6,0.04,0.12906901041666666,[1.2733305],1.2733304500579834,1e-05,-0.17450851202011108,-0.17450851202011108,-0.17450851202011108
nan,nan,nan,nan,0,10,5000,5000,False,0,5,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-03,1634530083,1.128000020980835,5.038996458053589,26796,Ashwin-Asus-Win,10.0.0.66,5.038996458053589,0,5,[],[],1.3,769.498,14.3,69.931,4.003,5000,5000,101,101,4640,8,47.3,56.5,0.04,0.12906901041666666,[0.8519848],0.8519847989082336,1e-05,-0.6251927018165588,-0.6251927018165588,-0.6251927018165588
nan,nan,nan,nan,0,10,6000,6000,False,0,6,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-04,1634530084,1.1010000705718994,6.139996528625488,26796,Ashwin-Asus-Win,10.0.0.66,6.139996528625488,0,6,[],[],0.8,1249.495,14.8,67.568,3.502,6000,6000,126,126,5680,10,48.5,56.5,0.04,0.12906901041666666,[-0.69958854],-0.6995885372161865,1e-05,-1.2617837190628052,-1.2617837190628052,-1.2617837190628052
nan,nan,nan,nan,0,10,7000,7000,False,0,7,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-05,1634530085,1.1400024890899658,7.279999017715454,26796,Ashwin-Asus-Win,10.0.0.66,7.279999017715454,0,7,[],[],1.3,769.371,16.4,60.975,3.902,7000,7000,151,151,6720,12,47.8,56.5,0.04,0.12906901041666666,[0.18558288],0.18558287620544434,1e-05,-1.0050394535064697,-1.0050394535064697,-1.0050394535064697
nan,nan,nan,nan,0,10,8000,8000,False,0,8,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-06,1634530086,1.1050002574920654,8.38499927520752,26796,Ashwin-Asus-Win,10.0.0.66,8.38499927520752,0,8,[],[],0.999,1000.526,14.001,71.425,4.102,8000,8000,176,176,7760,14,45.3,56.45,0.04,0.12906901041666666,[1.2660894],1.2660894393920898,1e-05,-0.06108063459396362,-0.06108063459396362,-0.06108063459396362
nan,nan,nan,nan,0,10,9000,9000,False,0,9,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-08,1634530088,1.1670010089874268,9.552000284194946,26796,Ashwin-Asus-Win,10.0.0.66,9.552000284194946,0,9,[],[],1.2,833.443,16.499,60.608,4.103,9000,9000,201,201,8800,16,43.2,56.4,0.04,0.12906901041666666,[0.36024368],0.36024367809295654,1e-05,-0.6979634761810303,-0.6979634761810303,-0.6979634761810303
-676.2769682917785,-804.6645693526701,-749.0480277767006,1000.0,10,10,10000,10000,False,10,10,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-09,1634530089,1.1740002632141113,10.726000547409058,26796,Ashwin-Asus-Win,10.0.0.66,10.726000547409058,0,10,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.2,833.543,15.4,64.934,3.802,10000,10000,226,226,9840,18,59.0,56.5,0.04,0.12906901041666666,[-0.6992139],-0.6992139220237732,1e-05,-1.0976718664169312,-1.0976718664169312,-1.0976718664169312
