episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
nan,nan,nan,nan,0,10,1000,1000,False,0,1,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-17,1634531597,1.47499680519104,1.47499680519104,20992,Ashwin-Asus-Win,10.0.0.66,1.47499680519104,0,1,[],[],1.0,31994.691,16.0,1999.996,4.001,1000,1000,32,32,1000,1,58.599999999999994,56.95,0.045000000000000005,0.12776692708333334,"[ 3.4673324  -0.2565024  -5.086131   -1.9002712   1.8329296  -1.1600142
 -2.32124     0.1749582  -3.3958786  -3.3958786  -0.5003427  -5.086131
  1.8329296  -5.5338197  -5.5338197   2.4633415  -0.28439116 -1.5435002
  0.0306077  -5.5338197  -0.7598388  -3.4380956   1.8329296  -3.618833
 -1.7951686  -0.9880293  -0.3891808  -6.1044316  -1.6735647   0.20976228
  3.4673324  -4.4357967 ]",-1.54445481300354,1e-05,0.4336092472076416,-2.2617783546447754,4.328953266143799
-1.6970761237400744,-4.129286539956261,-2.563227646578666,149.0,10,10,2000,2000,False,10,2,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-19,1634531599,1.9739997386932373,3.4489965438842773,20992,Ashwin-Asus-Win,10.0.0.66,3.4489965438842773,0,2,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,29089.865,13.6,2353.0,3.903,2000,2000,832,832,1520,2,58.86666666666667,56.96666666666667,0.016666666666666666,0.12906901041666666,"[-1.0684977  -0.56177217 -2.1188831  -4.581384    0.49333134  1.1690887
  0.49333134 -0.996241   -1.7402003  -3.0429451  -3.027262    0.1295098
 -0.10902452 -5.39837    -0.5185559  -3.5886135  -4.571584   -1.7402003
 -3.2348094  -3.2926817   4.215002   -3.5958846   1.1912935   4.215002
 -0.75304705  0.5508064  -4.470631   -4.070751   -2.995038   -7.167447
 -3.5886135  -2.8778763 ]",-1.770404577255249,1e-05,0.5433298349380493,-2.8421783447265625,4.278659820556641
-1.6970761237400744,-4.129286539956261,-2.548737720048803,149.0,10,10,3000,3000,False,20,3,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-21,1634531601,2.232001781463623,5.6809983253479,20992,Ashwin-Asus-Win,10.0.0.66,5.6809983253479,0,3,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,26659.594,16.3,1963.198,4.502,3000,3000,1632,1632,2560,4,61.06666666666666,57.0,0.023333333333333334,0.12906901041666666,"[-2.64357123 -2.5794666  -2.26209588  2.7478106   0.98505998  0.11906666
 -0.22472343  3.44196279 -2.31986153 -2.07054162  4.49840021  1.13468117
 -3.34653628  0.79999161  2.21199226 -3.49807501 -2.76242495 -0.86274356
 -4.10570502  0.79999161 -1.86338026 -1.86338026  2.54988649 -1.67025542
  3.06706193  5.22525883  0.63170505  0.79999161 -0.51409793 -2.95327222
  2.71881616  1.67695975]",-0.06660920288413763,1e-05,1.208579421043396,-2.335611343383789,4.521956920623779
-1.6970761237400744,-4.129286539956261,-2.548737720048803,149.0,0,10,4000,4000,False,20,4,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-23,1634531603,2.4680891036987305,8.14908742904663,20992,Ashwin-Asus-Win,10.0.0.66,8.14908742904663,0,4,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.101,29076.631,15.9,2012.559,4.602,4000,4000,2432,2432,3600,6,64.53333333333332,57.20000000000001,0.02,0.12906901041666666,"[-1.2655112  -1.0618167   4.448134   -0.2385633   1.1137986  -2.0188742
  2.932321   -1.3542423   1.5466647  -0.5711609  -1.5798569  -3.8473287
 -1.0215231  -2.3809013   0.78102326 -2.1936579  -2.8910427  -0.67706347
  0.71258354  1.0350714  -1.1742077  -0.12498671 -2.06175    -3.8473287
 -2.0188742  -2.0188742  -6.0276375   0.88591987 -4.154372   -3.8940887
 -4.2236743   2.5340538 ]",-1.0830552577972412,1e-05,1.2245341539382935,-1.418924331665039,4.574584007263184
-1.6970761237400744,-4.129286539956261,-2.5514436143371313,149.0,10,10,5000,5000,False,30,5,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-26,1634531606,2.6770009994506836,10.826088428497314,20992,Ashwin-Asus-Win,10.0.0.66,10.826088428497314,0,5,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.201,26654.3,18.6,1720.389,4.501,5000,5000,3232,3232,4640,8,66.19999999999999,57.275000000000006,0.02,0.12906901041666666,"[ 0.0639773  -0.25755453 -4.43781     2.2449102  -0.1024847   0.7718298
  1.1433796  -4.685613   -0.7714316   0.58338726 -1.5491022   0.87941754
  0.8071739  -1.0654848  -0.06945632 -4.1756625  -4.0949574   1.5488174
 -1.5445321   0.8625222  -2.5934663  -1.8059715  -0.36859274 -0.06945632
 -0.08772707  0.12338972 -1.5491022  -3.0885036  -2.5804226  -2.0264735
  1.456066   -3.0750303 ]",-0.9223113656044006,1e-05,0.7580282688140869,-1.1940910816192627,4.180778503417969
-1.6970761237400744,-4.129286539956261,-2.6081979859953703,149.0,10,10,6000,6000,False,40,6,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-28,1634531608,2.3090007305145264,13.13508915901184,20992,Ashwin-Asus-Win,10.0.0.66,13.13508915901184,0,6,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379, -2.611070539191791, -3.0452611085405517, -3.23379964213718, -2.543223701531372, -2.774896420936269, -2.1410226709167084, -3.0439445099602684, -2.6073047466824564, -2.3539510438424496, -3.430136625961825]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,29087.974,17.1,1871.368,5.003,6000,6000,4032,4032,5680,10,58.666666666666664,57.36666666666667,0.02,0.12906901041666666,"[-0.26500988  3.678939    0.8727695  -0.771912   -1.728663   -3.1880825
  1.6994085   0.26655757 -1.6148098  -3.9421675   1.5971134  -0.21759951
  0.14237845  1.7918339  -2.396668    2.1224275  -3.8200977   1.1830835
 -0.7531766   0.01438108 -2.396668    0.20622063 -4.46946    -3.2658098
  2.3088722  -0.75627565 -3.6837456   3.678939    0.26655757 -0.15584305
 -4.625035    4.1813335 ]",-0.43875646591186523,1e-05,0.7926533222198486,-1.0355653762817383,3.6948962211608887
-1.6970761237400744,-4.129286539956261,-2.6081979859953703,149.0,0,10,7000,7000,False,40,7,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-31,1634531611,2.4360034465789795,15.57109260559082,20992,Ashwin-Asus-Win,10.0.0.66,15.57109260559082,0,7,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379, -2.611070539191791, -3.0452611085405517, -3.23379964213718, -2.543223701531372, -2.774896420936269, -2.1410226709167084, -3.0439445099602684, -2.6073047466824564, -2.3539510438424496, -3.430136625961825]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.3,24611.301,18.701,1711.182,4.901,7000,7000,4832,4832,6720,12,60.5,57.46666666666667,0.02,0.12906901041666666,"[ 0.3919522   0.32708985  0.01202899 -0.6700783  -1.9270074  -1.8417127
 -2.0037315  -1.4578165  -1.5227835   1.739964   -1.2967889  -1.9270074
  2.5031514   1.2993891  -0.26719382 -0.6700783   2.954154   -0.2881999
  0.6503186  -3.6514728  -1.8854009  -2.1292114  -0.48529792  0.78189397
 -0.8248588  -1.5996037  -3.234356   -2.8537679  -0.10363027 -1.9270074
  0.05166394  0.05166394]",-0.6813667416572571,1e-05,1.0987536907196045,-0.306393563747406,3.2819080352783203
-1.6970761237400744,-4.129286539956261,-2.607169192662154,149.0,10,10,8000,8000,False,50,8,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-33,1634531613,2.356065273284912,17.927157878875732,20992,Ashwin-Asus-Win,10.0.0.66,17.927157878875732,0,8,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379, -2.611070539191791, -3.0452611085405517, -3.23379964213718, -2.543223701531372, -2.774896420936269, -2.1410226709167084, -3.0439445099602684, -2.6073047466824564, -2.3539510438424496, -3.430136625961825, -2.307991317164967, -3.847977467352137, -1.9209672721811637, -2.483590237322582, -2.5070925508559356, -2.830359451919685, -2.389090397007137, -2.796275906182748, -2.3538173776629883, -2.5933782156435403]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,29093.648,17.4,1839.068,4.001,8000,8000,5632,5632,7760,14,57.1,57.5,0.02,0.12906901041666666,"[-0.30319223 -1.2719957  -0.30319223  0.7977301   0.85253966 -3.3527012
 -3.3527012  -0.6062608   1.029391   -1.2719957  -1.2396874  -1.7725832
 -1.4455465  -2.2632475   1.029391    0.5485885  -1.6670842  -2.5091796
 -3.1048746  -0.7985672  -1.4455465   1.6030954  -0.11852527  0.85253966
 -0.4109831  -2.2632475  -3.3188624  -2.5091796   0.10726595  1.6030954
  1.7958105  -3.3583033 ]",-0.8896253108978271,1e-05,1.0564616918563843,-0.3878943622112274,2.321321964263916
-1.615450688210395,-4.129286539956261,-2.628329219921182,149.0,10,10,9000,9000,False,60,9,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-36,1634531616,2.3269989490509033,20.254156827926636,20992,Ashwin-Asus-Win,10.0.0.66,20.254156827926636,0,9,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379, -2.611070539191791, -3.0452611085405517, -3.23379964213718, -2.543223701531372, -2.774896420936269, -2.1410226709167084, -3.0439445099602684, -2.6073047466824564, -2.3539510438424496, -3.430136625961825, -2.307991317164967, -3.847977467352137, -1.9209672721811637, -2.483590237322582, -2.5070925508559356, -2.830359451919685, -2.389090397007137, -2.796275906182748, -2.3538173776629883, -2.5933782156435403, -3.880278694954489, -2.4160477575454453, -2.1259221871561773, -4.114176908232, -2.4356028686997337, -3.1288740805131794, -2.58600507603991, -1.615450688210395, -2.345909931646876, -2.6930253691650443]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.199,26679.732,17.8,1797.741,4.501,9000,9000,6432,6432,8800,16,57.79999999999999,57.43333333333334,0.02,0.12906901041666666,"[-1.73117577  1.08415523 -1.24334878 -0.843667    1.02310312  0.55153245
  0.22999021  0.78671622  0.11291239  1.45510486 -1.99407582  0.59242857
  0.51769233  3.62910122  0.3097899  -0.00785723 -0.01076216  0.25029644
  0.74211609 -0.32747921  3.23544097  1.43716133 -2.12296177 -1.60996401
  1.14881679 -2.258129    1.08415523 -2.313113    1.36240017 -1.12664488
 -0.20785856 -1.378757  ]",0.07428497867658734,1e-05,0.8208695650100708,-0.47598591446876526,2.317200183868408
-1.615450688210395,-4.129286539956261,-2.628329219921182,149.0,0,10,10000,10000,False,60,10,a53e1dc94f3f4f1c8103cf96cfded1b2,2021-10-18_00-33-38,1634531618,2.1090402603149414,22.363197088241577,20992,Ashwin-Asus-Win,10.0.0.66,22.363197088241577,0,10,"[-2.449907533072044, -2.288761013385901, -2.687001882462314, -1.8928442634421212, -1.6970761237400744, -2.8614800818233017, -2.4766378205029764, -2.4240579006298844, -4.129286539956261, -2.7252233067717824, -2.7765652361101636, -2.4212560196521515, -2.437021656546136, -3.0855781203270074, -2.3576065134835726, -2.3001276814706864, -2.1432964860921424, -2.380504607427999, -3.3121534837936717, -2.1283681302858666, -2.2163245253909634, -2.4915593681625823, -2.5095559413087574, -3.20544259366299, -3.4494415824575704, -2.5207947567939635, -2.9432481167220375, -2.0168374466907917, -2.3686934083438533, -1.846656289604379, -2.611070539191791, -3.0452611085405517, -3.23379964213718, -2.543223701531372, -2.774896420936269, -2.1410226709167084, -3.0439445099602684, -2.6073047466824564, -2.3539510438424496, -3.430136625961825, -2.307991317164967, -3.847977467352137, -1.9209672721811637, -2.483590237322582, -2.5070925508559356, -2.830359451919685, -2.389090397007137, -2.796275906182748, -2.3538173776629883, -2.5933782156435403, -3.880278694954489, -2.4160477575454453, -2.1259221871561773, -4.114176908232, -2.4356028686997337, -3.1288740805131794, -2.58600507603991, -1.615450688210395, -2.345909931646876, -2.6930253691650443]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,31997.742,15.201,2105.191,4.001,10000,10000,7232,7232,9840,18,56.800000000000004,57.4,0.02,0.12906901041666666,"[-0.39823812 -0.23738456  0.91771454 -1.3518927  -0.5086045  -1.4455106
 -0.29616332 -1.4025524  -1.0605536  -1.7055008  -0.33226025 -0.4798007
 -0.48774898  0.2639265  -0.6606691  -0.61029685 -0.9739022   0.91771454
 -1.1923866  -1.1923866   0.06695923 -0.8720094   0.08308443 -0.17339706
 -1.5675584  -0.02123994 -1.4455106  -1.4455106  -0.39823812 -0.9739022
 -0.6606691  -0.77708626]",-0.6381741762161255,1e-05,0.9259164929389954,0.07910120487213135,2.209155321121216
